ID_TRX,PREDICTED_FRAUD
196614001,0
196614027,0
196614123,0
196614252,0
196614268,0
196614300,0
196614306,0
196614350,0
196614370,0
196614403,0
196614395,0
196614586,0
196614732,0
196614771,0
196614851,0
196614854,0
196614943,0
196614955,0
196614971,0
196615124,0
196615191,0
196615166,0
196615289,0
196615348,0
196615346,0
196615376,0
196615402,0
196615405,0
196615502,0
196615481,0
196615485,0
196615513,0
196615579,0
196615642,0
196615638,0
196615727,0
196615688,0
196615836,0
196615809,0
196615837,0
196615897,0
196615979,0
196615923,0
196615933,0
196616091,0
196616130,0
196616140,0
196616326,0
196616398,0
196616454,0
196616484,0
196616497,0
196616544,0
196616542,0
196616563,0
196616723,0
196616740,0
196616821,0
196616759,0
196616863,0
196616857,0
196616908,0
196616991,0
196617030,0
196617195,0
196617234,0
196617265,0
196617407,0
196617483,0
196617589,0
196617562,0
196617624,0
196617650,0
196617666,0
196617704,0
196617714,0
196617716,0
196617771,0
196618092,0
196618123,0
196618143,0
196618326,0
196618323,0
196618432,0
196618429,0
196618474,0
196618549,0
196618514,0
196618707,0
196618722,0
196618778,0
196618900,0
196618853,0
196618954,0
196619002,0
196619147,0
196619220,0
196619170,0
196619176,0
196619408,0
196619440,0
196619380,0
196619488,0
196619433,0
196619655,0
196619657,0
196619599,0
196619706,0
196619763,0
196619778,0
196619837,0
196619803,0
196619892,0
196620003,0
196620180,0
196620262,0
196620415,0
196620408,0
196620424,0
196620422,0
196620478,0
196620547,0
196620707,0
196620799,0
196620819,0
196620563,0
196620864,0
196620872,0
196620828,0
196620880,0
196620977,0
196621095,0
196621018,0
196621341,0
196621260,0
196621367,0
196621462,0
196621435,0
196621381,0
196621388,0
196621504,0
196621570,0
196621553,0
196621763,0
196621496,0
196621706,0
196621884,0
196621769,0
196621946,0
196621956,0
196622067,0
196622085,0
196622039,0
196622116,0
196622189,0
196622165,0
196622348,0
196622354,0
196622460,0
196622409,0
196622453,0
196622591,0
196622499,0
196622580,0
196622546,0
196622615,0
196622771,0
196622748,0
196622786,0
196622823,0
196622952,0
196622863,0
196622832,0
196622925,0
196622998,0
196623017,0
196622964,0
196623027,0
196622917,0
196623237,0
196623363,0
196623314,0
196623397,0
196623463,0
196623459,0
196623412,0
196623530,0
196623607,0
196623550,0
196623668,0
196623641,0
196623768,0
196623765,0
196623875,0
196623804,0
196623967,0
196623947,0
196624019,0
196623913,0
196623990,0
196623939,0
196624058,0
196624119,0
196624171,0
196624243,0
196624323,0
196624322,0
196624443,0
196624553,0
196624561,0
196624476,0
196624690,0
196624800,0
196624832,0
196624895,0
196624869,0
196624930,0
196625075,0
196625027,0
196625021,0
196625017,0
196625007,0
196625072,0
196625173,0
196625149,0
196625261,0
196625361,0
196625475,0
196625545,0
196625578,0
196625582,0
196625556,0
196625625,0
196625754,0
196625803,0
196625731,0
196625882,0
196625977,0
196625983,0
196625886,0
196626070,0
196626046,0
196625874,0
196626054,0
196626126,0
196626303,0
196626265,0
196626035,0
196626246,0
196626284,0
196626328,0
196626480,0
196626432,0
196626407,0
196626567,0
196626708,0
196626732,0
196626768,0
196626912,0
196626832,0
196626920,0
196627027,0
196627036,0
196627038,0
196626953,0
196627106,0
196627130,0
196627121,0
196627302,0
196627290,0
196627225,0
196627213,0
196627301,0
196627342,0
196627411,0
196627615,0
196627663,0
196627828,0
196627888,0
196627945,0
196627937,0
196627952,0
196627983,0
196628049,0
196628195,0
196628271,0
196628364,0
196628244,0
196628452,0
196628481,0
196628431,0
196628405,0
196628692,0
196628641,0
196628639,0
196628624,0
196628784,0
196628718,0
196628741,0
196628956,0
196628959,0
196629073,0
196629199,0
196629191,0
196629267,0
196629175,0
196629279,0
196629409,0
196629368,0
196629587,0
196629596,0
196629548,0
196629656,0
196629626,0
196629740,0
196629673,0
196629748,0
196629648,0
196629688,0
196629858,0
196629891,0
196629923,0
196630048,0
196629975,0
196630085,0
196630254,0
196630384,0
196630399,0
196630406,0
196630512,0
196630714,0
196630637,0
196630776,0
196630751,0
196630718,0
196630994,0
196630998,0
196631089,0
196631144,0
196631142,0
196631140,0
196631300,0
196631185,0
196631192,0
196631316,0
196631417,0
196631437,0
196631487,0
196631570,0
196631518,0
196631644,0
196631725,0
196631890,0
196632017,0
196632094,0
196632138,0
196632233,0
196632224,0
196632258,0
196632386,0
196632392,0
196632399,0
196632488,0
196632499,0
196632474,0
196632755,0
196632590,0
196632683,0
196632850,0
196632832,0
196632773,0
196632988,0
196632974,0
196632993,0
196632980,0
196633069,0
196633136,0
196633107,0
196633076,0
196633227,0
196633348,0
196633384,0
196633566,0
196633504,0
196633471,0
196633617,0
196633706,0
196633833,0
196633813,0
196633874,0
196633768,0
196633780,0
196633966,0
196634017,0
196634010,0
196633952,0
196633907,0
196634113,0
196634149,0
196634059,0
196634270,0
196634414,0
196634520,0
196634560,0
196634632,0
196634620,0
196634709,0
196634673,0
196634677,0
196634720,0
196634782,0
196634831,0
196634809,0
196634807,0
196634913,0
196634963,0
196634982,0
196634995,0
196634998,0
196635162,0
196635352,0
196635292,0
196635434,0
196635413,0
196635356,0
196635382,0
196635583,0
196635458,0
196635523,0
196635463,0
196635594,0
196635563,0
196635501,0
196635452,0
196635775,0
196635647,0
196635727,0
196635941,0
196635923,0
196635996,0
196636027,0
196636088,0
196636312,0
196636205,0
196636336,0
196636331,0
196636421,0
196636467,0
196636466,0
196636569,0
196636750,0
196636709,0
196636675,0
196636692,0
196636842,0
196637213,0
196637183,0
196637077,0
196637052,0
196637269,0
196637252,0
196637528,0
196637488,0
196637541,0
196637903,0
196637790,0
196637852,0
196637855,0
196637922,0
196637985,0
196638016,0
196638106,0
196638202,0
196638294,0
196638246,0
196638342,0
196638454,0
196638318,0
196638486,0
196638449,0
196638682,0
196638617,0
196638512,0
196638523,0
196638541,0
196638754,0
196638786,0
196638844,0
196638740,0
196638738,0
196638878,0
196639133,0
196639088,0
196639198,0
196639132,0
196639178,0
196639219,0
196639372,0
196639300,0
196639483,0
196639537,0
196639476,0
196639726,0
196639716,0
196639702,0
196639665,0
196639644,0
196639609,0
196639963,0
196639851,0
196639809,0
196639876,0
196640166,0
196640145,0
196640104,0
196639990,0
196640186,0
196640313,0
196640220,0
196640399,0
196640490,0
196640590,0
196640621,0
196640632,0
196640745,0
196640814,0
196640789,0
196640720,0
196640736,0
196640858,0
196640812,0
196641006,0
196640900,0
196641194,0
196641049,0
196641155,0
196641107,0
196641200,0
196641399,0
196641302,0
196641305,0
196641229,0
196641373,0
196641553,0
196641537,0
196641621,0
196641493,0
196641618,0
196641619,0
196641766,0
196641662,0
196641701,0
196641770,0
196641913,0
196641975,0
196641951,0
196641875,0
196641860,0
196642067,0
196642059,0
196642350,0
196642326,0
196642204,0
196642208,0
196642482,0
196642529,0
196642757,0
196642796,0
196642801,0
196642847,0
196643027,0
196643150,0
196643089,0
196643011,0
196643007,0
196642955,0
196643334,0
196643171,0
196643326,0
196643428,0
196643408,0
196643525,0
196643547,0
196643603,0
196643607,0
196643706,0
196643137,0
196643811,0
196643831,0
196643807,0
196643898,0
196643997,0
196643947,0
196643924,0
196644038,0
196644181,0
196644220,0
196644295,0
196644139,0
196644487,0
196644501,0
196644441,0
196643759,0
196644665,0
196644737,0
196644744,0
196644841,0
196644786,0
196644848,0
196644968,0
196644928,0
196644965,0
196644963,0
196645227,0
196645154,0
196645292,0
196645398,0
196645355,0
196645360,0
196645394,0
196645498,0
196645383,0
196645374,0
196645761,0
196645709,0
196645592,0
196645553,0
196645616,0
196645605,0
196645656,0
196645551,0
196645561,0
196645866,0
196645901,0
196645886,0
196646227,0
196646155,0
196646273,0
196646293,0
196646430,0
196646176,0
196646513,0
196646573,0
196646676,0
196646559,0
196646504,0
196646783,0
196647002,0
196646867,0
196647020,0
196646963,0
196647241,0
196647238,0
196647361,0
196647244,0
196647373,0
196647170,0
196647422,0
196647485,0
196647559,0
196647621,0
196647727,0
196647755,0
196647839,0
196647812,0
196647822,0
196647962,0
196647954,0
196648246,0
196648218,0
196648149,0
196648207,0
196648146,0
196648200,0
196648402,0
196648420,0
196648400,0
196648282,0
196648536,0
196648552,0
196648858,0
196648751,0
196648739,0
196648877,0
196649051,0
196649050,0
196648987,0
196649052,0
196649046,0
196648976,0
196649111,0
196649062,0
196649304,0
196649606,0
196649534,0
196649480,0
196649571,0
196649688,0
196649711,0
196649642,0
196649871,0
196649956,0
196650036,0
196649895,0
196650152,0
196650240,0
196650151,0
196650107,0
196650069,0
196650293,0
196650365,0
196650347,0
196650332,0
196650386,0
196650556,0
196650603,0
196650656,0
196650698,0
196650749,0
196650744,0
196650780,0
196650964,0
196651100,0
196651247,0
196651354,0
196651228,0
196651567,0
196651465,0
196651566,0
196651446,0
196651463,0
196651540,0
196651598,0
196651580,0
196651421,0
196651114,0
196651736,0
196651722,0
196651793,0
196651780,0
196651919,0
196651934,0
196651932,0
196651873,0
196651971,0
196651998,0
196652139,0
196651984,0
196652026,0
196652331,0
196652255,0
196652286,0
196652306,0
196652579,0
196652436,0
196652420,0
196652550,0
196652946,0
196652772,0
196652876,0
196653079,0
196653049,0
196652987,0
196653057,0
196653148,0
196653130,0
196653072,0
196653239,0
196653552,0
196653566,0
196653401,0
196653420,0
196653635,0
196653580,0
196653591,0
196653810,0
196653804,0
196653813,0
196653849,0
196653762,0
196654035,0
196654014,0
196654142,0
196654119,0
196654263,0
196654368,0
196654301,0
196654306,0
196654596,0
196654651,0
196654727,0
196654685,0
196654984,0
196654903,0
196655146,0
196655214,0
196655084,0
196655027,0
196655040,0
196655249,0
196655404,0
196655480,0
196655667,0
196655606,0
196655634,0
196655680,0
196655760,0
196655893,0
196655975,0
196656014,0
196655926,0
196655945,0
196655922,0
196655934,0
196656225,0
196656344,0
196656398,0
196656396,0
196656434,0
196656496,0
196656464,0
196656563,0
196656754,0
196656753,0
196656705,0
196656926,0
196656798,0
196656806,0
196657050,0
196657025,0
196657020,0
196657188,0
196657222,0
196657090,0
196657230,0
196657262,0
196657297,0
196657530,0
196657435,0
196657493,0
196657608,0
196657866,0
196657925,0
196657929,0
196658140,0
196657971,0
196658415,0
196658390,0
196658355,0
196658478,0
196658452,0
196658499,0
196658527,0
196658549,0
196658617,0
196658634,0
196658628,0
196658601,0
196658609,0
196658689,0
196658660,0
196658843,0
196658891,0
196658917,0
196658783,0
196658932,0
196659061,0
196659079,0
196659102,0
196658988,0
196659154,0
196659193,0
196659162,0
196659166,0
196659210,0
196659005,0
196659397,0
196659386,0
196659524,0
196659492,0
196659555,0
196659436,0
196659601,0
196659583,0
196659633,0
196659692,0
196659896,0
196659785,0
196659882,0
196659939,0
196659948,0
196660061,0
196659914,0
196660112,0
196660193,0
196660215,0
196660358,0
196660265,0
196660335,0
196660353,0
196660282,0
196660311,0
196660228,0
196660278,0
196660470,0
196660503,0
196660612,0
196660597,0
196660559,0
196660513,0
196660775,0
196660706,0
196660825,0
196660965,0
196661067,0
196661071,0
196661087,0
196661091,0
196661255,0
196661260,0
196661158,0
196661305,0
196661152,0
196661312,0
196661315,0
196661276,0
196661424,0
196661429,0
196661396,0
196661594,0
196661660,0
196661732,0
196661783,0
196661820,0
196661829,0
196661845,0
196661797,0
196661926,0
196662048,0
196662053,0
196662228,0
196662197,0
196662231,0
196662405,0
196662392,0
196662417,0
196662526,0
196662456,0
196662463,0
196662624,0
196662576,0
196662720,0
196662749,0
196662725,0
196662750,0
196662838,0
196662990,0
196663222,0
196663262,0
196663319,0
196663307,0
196663474,0
196663521,0
196663551,0
196663737,0
196663694,0
196663836,0
196663845,0
196663902,0
196664017,0
196664110,0
196664123,0
196663937,0
196664250,0
196664376,0
196664357,0
196664546,0
196664502,0
196664531,0
196664562,0
196664628,0
196664685,0
196664729,0
196664823,0
196664983,0
196664916,0
196664956,0
196664952,0
196664975,0
196664966,0
196664929,0
196664891,0
196665055,0
196665189,0
196665134,0
196665127,0
196665208,0
196665303,0
196665287,0
196665373,0
196665351,0
196665413,0
196665440,0
196665421,0
196665519,0
196665499,0
196665515,0
196665579,0
196665604,0
196665634,0
196665572,0
196665591,0
196665689,0
196665684,0
196665647,0
196665703,0
196665707,0
196665888,0
196665798,0
196666047,0
196666094,0
196666161,0
196666017,0
196666170,0
196666018,0
196666208,0
196666196,0
196666238,0
196666226,0
196666239,0
196666319,0
196666443,0
196666449,0
196666436,0
196666465,0
196666541,0
196666555,0
196666655,0
196666662,0
196666638,0
196666676,0
196666728,0
196666760,0
196666786,0
196666788,0
196666884,0
196666928,0
196666978,0
196666751,0
196667039,0
196667118,0
196667070,0
196667198,0
196667294,0
196667262,0
196667279,0
196667401,0
196667608,0
196667695,0
196667766,0
196667877,0
196667869,0
196667956,0
196668008,0
196668109,0
196668155,0
196668202,0
196668268,0
196668342,0
196668392,0
196668518,0
196668606,0
196668230,0
196668600,0
196668547,0
196668703,0
196668742,0
196668827,0
196668812,0
196668912,0
196669166,0
196669302,0
196669376,0
196669442,0
196669386,0
196669506,0
196669518,0
196669629,0
196669595,0
196669622,0
196669708,0
196669897,0
196670039,0
196670333,0
196670347,0
196670323,0
196670208,0
196670314,0
196670408,0
196670366,0
196670392,0
196670508,0
196670606,0
196670553,0
196670542,0
196670629,0
196670622,0
196670785,0
196670769,0
196670850,0
196670902,0
196670876,0
196671017,0
196671004,0
196671142,0
196671129,0
196671058,0
196671163,0
196671190,0
196671179,0
196671154,0
196671194,0
196671294,0
196671253,0
196671285,0
196671296,0
196671420,0
196671336,0
196671422,0
196671369,0
196671312,0
196671430,0
196671556,0
196671621,0
196671652,0
196671654,0
196671661,0
196671665,0
196671825,0
196671932,0
196671957,0
196671884,0
196672002,0
196672039,0
196672129,0
196672080,0
196672097,0
196671976,0
196672223,0
196672308,0
196672415,0
196672389,0
196672396,0
196672404,0
196672489,0
196672617,0
196672567,0
196672665,0
196672633,0
196672757,0
196672801,0
196672844,0
196672958,0
196673087,0
196673075,0
196673183,0
196673221,0
196672927,0
196672925,0
196673335,0
196673449,0
196673455,0
196673445,0
196673339,0
196673568,0
196673507,0
196673500,0
196673336,0
196673552,0
196673639,0
196673615,0
196673699,0
196673785,0
196673736,0
196673735,0
196673803,0
196673840,0
196674155,0
196674104,0
196674147,0
196674050,0
196674252,0
196674314,0
196674469,0
196674480,0
196674433,0
196674376,0
196674436,0
196674533,0
196674499,0
196674620,0
196674729,0
196674690,0
196674722,0
196674779,0
196674804,0
196674610,0
196675065,0
196674985,0
196674965,0
196675060,0
196675023,0
196675033,0
196675081,0
196675119,0
196675262,0
196675224,0
196675191,0
196675251,0
196675196,0
196675358,0
196675431,0
196675515,0
196675573,0
196675490,0
196675494,0
196675711,0
196675667,0
196675635,0
196675659,0
196675834,0
196675801,0
196675736,0
196675827,0
196675825,0
196675890,0
196675903,0
196676051,0
196675965,0
196675775,0
196675956,0
196676123,0
196676245,0
196676363,0
196676387,0
196676319,0
196676514,0
196676565,0
196676539,0
196676645,0
196676733,0
196676689,0
196676760,0
196676947,0
196676907,0
196677004,0
196676873,0
196677162,0
196677148,0
196677198,0
196677172,0
196677297,0
196677435,0
196677379,0
196677509,0
196677442,0
196677566,0
196677784,0
196677831,0
196677829,0
196677808,0
196677927,0
196677954,0
196678002,0
196678060,0
196678106,0
196678180,0
196678221,0
196678295,0
196678321,0
196678239,0
196678342,0
196678410,0
196678555,0
196678732,0
196678619,0
196678785,0
196678826,0
196678850,0
196678862,0
196678811,0
196679038,0
196679017,0
196679015,0
196678972,0
196679247,0
196679162,0
196679176,0
196679143,0
196679303,0
196679308,0
196679279,0
196679420,0
196679548,0
196679685,0
196679713,0
196679776,0
196679893,0
196679928,0
196679779,0
196679863,0
196679955,0
196680041,0
196680087,0
196680034,0
196680064,0
196680113,0
196679977,0
196680107,0
196680104,0
196680285,0
196680312,0
196680233,0
196680245,0
196680487,0
196680489,0
196680585,0
196680556,0
196680156,0
196680619,0
196680526,0
196680733,0
196680853,0
196680894,0
196680988,0
196681036,0
196681102,0
196681090,0
196681293,0
196681221,0
196681197,0
196681363,0
196681496,0
196681534,0
196681590,0
196681620,0
196681777,0
196681894,0
196681919,0
196681938,0
196681860,0
196682094,0
196681954,0
196681998,0
196682233,0
196682250,0
196681978,0
196682389,0
196682312,0
196682286,0
196682381,0
196682458,0
196682479,0
196682473,0
196682408,0
196682605,0
196682790,0
196682770,0
196682718,0
196682927,0
196682899,0
196682979,0
196682871,0
196683027,0
196683086,0
196683073,0
196683289,0
196683336,0
196683404,0
196683280,0
196683361,0
196683252,0
196683458,0
196683551,0
196683524,0
196683430,0
196683707,0
196683680,0
196683609,0
196683788,0
196683905,0
196683857,0
196683916,0
196683865,0
196683956,0
196684027,0
196683982,0
196684000,0
196684019,0
196684106,0
196684007,0
196683981,0
196684189,0
196684246,0
196684085,0
196684168,0
196684222,0
196684099,0
196684309,0
196684474,0
196684517,0
196684442,0
196684449,0
196684622,0
196684606,0
196684597,0
196684737,0
196684896,0
196684872,0
196684893,0
196684817,0
196684797,0
196685019,0
196685034,0
196684976,0
196685183,0
196685157,0
196685306,0
196685457,0
196685413,0
196685471,0
196685366,0
196685628,0
196685674,0
196685733,0
196685774,0
196685791,0
196685748,0
196686017,0
196685939,0
196686018,0
196686131,0
196686054,0
196686255,0
196686239,0
196686279,0
196686323,0
196686245,0
196686408,0
196686354,0
196686472,0
196686596,0
196686540,0
196686815,0
196686706,0
196686734,0
196686765,0
196686843,0
196686980,0
196687072,0
196687097,0
196687273,0
196687268,0
196687480,0
196687382,0
196687446,0
196687458,0
196687292,0
196687319,0
196687356,0
196687643,0
196687551,0
196687616,0
196687540,0
196687617,0
196687763,0
196687824,0
196687792,0
196687685,0
196688018,0
196687886,0
196687973,0
196688058,0
196688148,0
196688035,0
196688134,0
196688108,0
196688068,0
196688347,0
196688207,0
196688337,0
196688177,0
196688426,0
196688399,0
196688583,0
196688656,0
196688624,0
196688379,0
196688758,0
196688784,0
196688828,0
196688682,0
196688810,0
196688993,0
196689214,0
196689105,0
196689056,0
196689080,0
196689278,0
196689337,0
196689236,0
196689242,0
196689228,0
196689098,0
196689702,0
196689533,0
196689530,0
196689717,0
196689787,0
196689845,0
196689829,0
196689797,0
196689953,0
196690051,0
196689918,0
196689984,0
196689970,0
196689860,0
196689869,0
196689894,0
196689954,0
196690036,0
196690180,0
196690240,0
196690089,0
196690204,0
196690086,0
196690272,0
196690315,0
196690425,0
196690574,0
196690511,0
196690556,0
196690476,0
196690502,0
196690503,0
196690732,0
196690740,0
196690644,0
196690675,0
196690865,0
196690787,0
196690830,0
196690883,0
196690847,0
196691048,0
196690964,0
196691199,0
196691108,0
196691139,0
196691088,0
196691351,0
196690997,0
196691253,0
196691225,0
196691425,0
196691400,0
196691410,0
196691603,0
196691484,0
196691741,0
196691621,0
196691883,0
196691636,0
196691873,0
196691918,0
196691957,0
196692084,0
196691958,0
196692232,0
196692275,0
196692125,0
196692262,0
196692416,0
196692482,0
196692394,0
196692425,0
196692427,0
196692437,0
196692480,0
196692333,0
196692612,0
196692630,0
196692782,0
196692729,0
196692837,0
196692664,0
196692681,0
196693199,0
196693219,0
196693157,0
196693197,0
196693304,0
196693323,0
196693330,0
196693287,0
196693282,0
196693308,0
196693255,0
196693464,0
196693664,0
196693766,0
196693700,0
196693649,0
196693617,0
196693906,0
196693975,0
196694002,0
196694004,0
196694091,0
196694130,0
196694139,0
196694108,0
196694145,0
196694172,0
196693938,0
196693935,0
196694245,0
196694381,0
196694498,0
196694556,0
196694560,0
196694618,0
196694721,0
196694742,0
196694675,0
196694719,0
196694768,0
196694654,0
196694877,0
196694861,0
196694955,0
196694847,0
196695125,0
196695255,0
196695303,0
196695553,0
196695461,0
196695564,0
196695764,0
196695790,0
196695728,0
196695735,0
196695835,0
196695869,0
196696088,0
196696092,0
196696039,0
196695363,0
196696279,0
196696255,0
196696271,0
196696343,0
196696288,0
196696397,0
196696481,0
196696559,0
196696689,0
196696548,0
196696569,0
196696649,0
196696678,0
196696790,0
196696824,0
196696799,0
196696736,0
196697008,0
196697073,0
196697107,0
196697186,0
196697264,0
196697143,0
196697359,0
196697343,0
196697445,0
196697556,0
196697588,0
196697553,0
196697561,0
196697632,0
196697779,0
196697820,0
196697694,0
196697893,0
196697954,0
196697978,0
196698109,0
196698295,0
196698420,0
196698547,0
196698528,0
196698450,0
196698436,0
196698496,0
196698690,0
196698789,0
196698631,0
196698724,0
196698725,0
196698649,0
196698998,0
196698997,0
196698986,0
196698904,0
196699108,0
196699115,0
196699077,0
196699167,0
196699272,0
196699249,0
196699230,0
196699415,0
196699483,0
196699403,0
196699656,0
196699687,0
196699590,0
196699620,0
196699784,0
196699801,0
196699969,0
196699977,0
196700006,0
196699966,0
196699938,0
196700029,0
196700088,0
196699994,0
196700091,0
196700208,0
196700164,0
196700129,0
196700265,0
196700234,0
196700133,0
196700132,0
196700282,0
196700444,0
196700630,0
196700603,0
196700693,0
196700787,0
196700837,0
196701060,0
196701039,0
196701038,0
196701054,0
196700940,0
196701235,0
196701177,0
196701179,0
196701195,0
196701166,0
196701466,0
196701357,0
196701386,0
196701571,0
196701556,0
196701852,0
196701727,0
196701682,0
196701659,0
196701968,0
196701903,0
196702025,0
196701881,0
196702050,0
196702116,0
196702227,0
196702751,0
196702705,0
196702874,0
196702828,0
196703099,0
196703057,0
196703135,0
196703106,0
196703335,0
196703251,0
196703319,0
196703373,0
196703340,0
196703503,0
196703435,0
196703737,0
196703690,0
196703581,0
196703666,0
196703686,0
196703932,0
196703926,0
196703821,0
196703996,0
196704329,0
196704242,0
196704321,0
196704509,0
196704480,0
196704379,0
196704548,0
196704554,0
196704570,0
196704661,0
196704634,0
196704823,0
196704777,0
196704753,0
196704853,0
196704927,0
196704839,0
196704899,0
196705066,0
196705034,0
196705172,0
196705213,0
196705318,0
196705487,0
196705432,0
196705431,0
196705516,0
196705371,0
196705555,0
196705878,0
196705784,0
196705815,0
196705890,0
196705907,0
196705855,0
196705803,0
196705770,0
196705961,0
196706100,0
196705331,0
196706047,0
196706220,0
196706256,0
196706238,0
196706167,0
196706239,0
196706165,0
196706329,0
196706435,0
196706319,0
196706495,0
196706414,0
196706455,0
196706579,0
196706510,0
196706559,0
196706729,0
196706832,0
196706954,0
196707113,0
196707243,0
196707078,0
196707124,0
196707131,0
196707275,0
196707335,0
196707442,0
196707429,0
196707521,0
196707563,0
196707556,0
196707604,0
196707501,0
196707766,0
196707738,0
196707690,0
196707663,0
196707810,0
196707816,0
196707879,0
196708155,0
196708085,0
196708153,0
196708091,0
196708371,0
196708354,0
196708556,0
196708386,0
196708489,0
196708679,0
196708642,0
196708739,0
196708874,0
196708909,0
196708900,0
196708802,0
196708814,0
196708852,0
196708907,0
196708831,0
196708862,0
196709280,0
196709217,0
196709255,0
196709173,0
196709190,0
196709278,0
196709331,0
196709419,0
196709288,0
196709663,0
196709681,0
196709486,0
196709636,0
196709555,0
196709631,0
196709735,0
196709904,0
196709903,0
196710001,0
196710025,0
196710011,0
196709927,0
196710117,0
196710059,0
196710447,0
196710551,0
196710628,0
196710811,0
196710883,0
196710238,0
196710782,0
196710935,0
196710949,0
196710936,0
196711079,0
196711090,0
196711107,0
196711213,0
196711176,0
196711192,0
196711310,0
196711297,0
196711494,0
196711457,0
196711524,0
196711673,0
196711745,0
196711716,0
196711736,0
196711779,0
196711850,0
196711811,0
196712086,0
196712134,0
196712162,0
196712046,0
196712287,0
196712281,0
196712269,0
196712228,0
196712448,0
196712435,0
196712483,0
196712502,0
196712437,0
196712611,0
196712643,0
196712644,0
196712769,0
196712567,0
196712938,0
196712851,0
196713078,0
196713001,0
196712969,0
196713355,0
196713378,0
196713312,0
196713216,0
196713321,0
196713463,0
196713441,0
196713484,0
196713667,0
196713661,0
196713628,0
196713694,0
196713925,0
196713928,0
196713931,0
196714063,0
196713997,0
196714309,0
196714151,0
196714279,0
196714414,0
196714454,0
196714582,0
196714555,0
196714782,0
196714664,0
196714874,0
196715008,0
196714848,0
196715157,0
196715201,0
196715307,0
196715329,0
196715403,0
196715552,0
196715501,0
196715739,0
196715848,0
196715861,0
196715829,0
196715840,0
196715924,0
196715970,0
196715938,0
196716051,0
196716034,0
196716166,0
196716213,0
196716318,0
196716368,0
196716344,0
196716417,0
196716463,0
196716645,0
196716525,0
196716659,0
196716781,0
196716719,0
196716772,0
196716958,0
196717013,0
196717064,0
196717047,0
196717125,0
196717218,0
196717367,0
196717339,0
196717401,0
196717409,0
196717444,0
196717534,0
196717533,0
196717556,0
196717621,0
196717695,0
196717655,0
196717696,0
196717770,0
196717741,0
196717803,0
196717813,0
196717887,0
196717936,0
196717852,0
196717851,0
196718088,0
196718124,0
196718138,0
196718186,0
196718172,0
196718166,0
196718258,0
196718248,0
196718216,0
196718335,0
196718338,0
196718295,0
196718396,0
196718369,0
196718456,0
196718414,0
196718404,0
196718487,0
196718480,0
196718467,0
196718501,0
196718545,0
196718559,0
196718613,0
196718819,0
196718839,0
196718827,0
196718867,0
196718965,0
196719009,0
196719116,0
196719149,0
196719226,0
196719281,0
196719229,0
196719309,0
196719342,0
196719353,0
196719340,0
196719376,0
196719265,0
196719420,0
196719451,0
196719479,0
196719613,0
196719621,0
196719675,0
196719839,0
196719889,0
196719957,0
196720034,0
196720140,0
196720193,0
196720254,0
196720282,0
196720371,0
196720388,0
196720407,0
196720495,0
196720499,0
196720455,0
196720542,0
196720627,0
196720595,0
196720683,0
196720647,0
196720796,0
196720875,0
196720934,0
196720993,0
196721021,0
196721074,0
196721153,0
196721206,0
196721135,0
196721260,0
196721300,0
196721432,0
196721453,0
196721469,0
196721550,0
196721660,0
196721643,0
196721666,0
196721781,0
196721826,0
196721832,0
196721817,0
196721902,0
196721942,0
196722009,0
196721994,0
196722148,0
196722099,0
196722170,0
196722275,0
196722364,0
196722355,0
196722512,0
196722630,0
196722619,0
196722716,0
196722856,0
196722866,0
196722931,0
196722934,0
196722938,0
196722981,0
196722987,0
196723011,0
196723079,0
196723048,0
196723107,0
196723105,0
196723141,0
196723165,0
196723205,0
196723242,0
196723349,0
196723359,0
196723402,0
196723407,0
196723413,0
196723457,0
196723568,0
196723612,0
196723597,0
196723639,0
196723769,0
196723785,0
196723798,0
196723945,0
196723877,0
196723991,0
196724153,0
196724301,0
196724386,0
196724407,0
196724455,0
196724447,0
196724523,0
196724513,0
196724736,0
196724672,0
196724744,0
196724807,0
196725033,0
196724953,0
196725300,0
196725186,0
196725273,0
196725266,0
196725272,0
196725442,0
196725381,0
196725324,0
196725354,0
196725393,0
196725387,0
196725403,0
196725641,0
196725696,0
196725711,0
196725745,0
196725973,0
196726065,0
196726153,0
196726204,0
196726260,0
196726258,0
196726373,0
196726408,0
196726526,0
196726568,0
196726577,0
196726591,0
196726609,0
196726648,0
196726665,0
196726701,0
196726780,0
196726786,0
196726930,0
196726993,0
196727145,0
196727201,0
196727273,0
196727293,0
196727350,0
196727448,0
196727457,0
196727447,0
196727436,0
196727468,0
196727562,0
196727524,0
196727743,0
196727845,0
196727915,0
196727912,0
196727892,0
196727931,0
196727929,0
196727797,0
196728181,0
196728330,0
196728216,0
196728395,0
196728426,0
196728480,0
196728483,0
196728547,0
196728579,0
196728552,0
196728619,0
196728623,0
196728669,0
196728661,0
196728807,0
196728901,0
196728866,0
196728985,0
196728968,0
196728951,0
196729113,0
196729180,0
196729282,0
196729323,0
196729374,0
196729434,0
196729429,0
196729477,0
196729506,0
196729613,0
196729634,0
196729736,0
196729813,0
196729786,0
196729796,0
196729688,0
196729932,0
196729960,0
196730069,0
196729991,0
196730151,0
196730146,0
196730267,0
196730196,0
196730229,0
196730331,0
196730418,0
196730442,0
196730425,0
196730426,0
196730479,0
196730454,0
196730520,0
196730540,0
196730570,0
196730721,0
196730649,0
196730830,0
196730859,0
196730911,0
196730983,0
196730931,0
